# timestamp,loc_x,loc_y,loc_z,orien_a,orien_b,orien_c,orien_d
1527408657595803863,0.15781,0.13012,0.20148,0.68456,-0.72640,0.04814,-0.04564
1527408659588332691,0.00559,0.08280,0.20572,0.69634,-0.71673,-0.02289,0.02473
1527408661580479941,-0.08463,-0.01567,0.03871,0.61253,-0.78163,-0.08177,0.08381
1527408663572501582,0.27665,0.17087,0.18111,0.65306,-0.73151,0.15839,-0.11534
1527408665565263472,0.04554,0.09966,0.34686,0.72127,-0.69227,0.01238,0.01473
1527408667557951425,-0.04947,0.06307,0.06204,0.57935,-0.81149,-0.05536,0.05214
1527408669550631144,0.32742,0.20828,0.11233,0.63149,-0.72223,0.22234,-0.17363
1527408671542864050,0.08716,0.13006,0.23892,0.70861,-0.70515,0.02493,-0.00089
1527408673535137550,0.11701,0.10926,0.02892,0.66777,-0.74422,0.00481,-0.01215
1527408675528165706,0.03854,1.58626,0.05787,0.66830,-0.74250,0.04260,0.01412
1527408677520814362,0.05964,3.51825,0.03009,0.68569,-0.72758,-0.01432,0.01390
1527408679513571472,0.10955,5.43706,-0.00145,0.68960,-0.72402,0.01283,-0.00327
1527408681506481456,0.17170,7.36032,-0.06848,0.67810,-0.73459,-0.01491,0.01726
1527408683499220409,0.10569,9.41154,-0.06559,0.69496,-0.71892,0.00232,-0.00091
1527408685491973925,0.09897,11.44112,-0.08149,0.67295,-0.73960,0.00946,-0.00226
1527408687484589050,0.10709,13.41641,-0.08834,0.69568,-0.71815,-0.00987,0.00999
1527408689476998972,0.10029,15.41988,-0.11289,0.68993,-0.72364,-0.01055,0.01399
1527408691469165238,0.03208,17.30735,-0.10861,0.67688,-0.73590,-0.01197,0.00287
1527408693461364425,0.04859,19.16473,-0.12803,0.69028,-0.72333,0.01555,-0.00350
1527408695453696503,0.05332,21.02396,-0.15446,0.68509,-0.72797,-0.01557,0.02029
1527408697446249753,-0.02678,22.94232,-0.17738,0.69260,-0.72116,0.00616,0.01078
1527408699438799566,-0.01929,24.80646,-0.18884,0.69526,-0.71836,-0.02139,0.00645
1527408701431158941,0.01259,26.79484,-0.18579,0.69830,-0.71530,0.02368,0.01092
1527408703423469582,0.02480,28.67619,-0.20493,0.69086,-0.72214,-0.00626,0.03380
1527408705415831300,-0.00533,30.61157,-0.22148,0.69664,-0.71703,0.02000,0.01250
1527408707408092644,-0.04732,32.48488,-0.26192,0.69538,-0.71817,0.00492,0.02340
1527408709400846066,-0.02293,34.42360,-0.29021,0.69006,-0.72358,-0.00923,0.01071
1527408711393401019,-0.14922,36.16156,-0.30207,0.67986,-0.73248,-0.01843,0.03002
1527408713385837972,-0.07626,38.02709,-0.30579,0.69229,-0.72158,0.00531,0.00240
1527408715378037207,-0.04982,39.82899,-0.30962,0.70245,-0.71145,0.01411,-0.00898
1527408717370014441,-0.23707,41.73049,-0.31039,0.69126,-0.72252,-0.00262,0.00893
1527408719362010097,-0.21211,43.61195,-0.33421,0.69384,-0.72001,0.00512,-0.00952
1527408721354255956,-0.12538,45.59510,-0.34327,0.68245,-0.73078,0.00462,0.01021
1527408723346065738,-0.21090,47.80355,-0.36244,0.69173,-0.72128,-0.02284,0.02646
1527408725338150175,-0.28260,49.99006,-0.36742,0.69486,-0.71842,-0.01528,0.02801
1527408727330221675,-0.25368,52.08763,-0.38146,0.69870,-0.71492,-0.00986,0.02278
1527408729322724175,-0.35901,54.18543,-0.38660,0.69233,-0.71974,-0.03008,0.04147
1527408731315491863,-0.42729,56.33991,-0.38688,0.70254,-0.71134,0.01380,0.01207
1527408733307506472,-0.41693,58.43781,-0.41016,0.69259,-0.72097,0.00380,0.02101
1527408735300221597,-0.35205,60.38902,-0.42227,0.68365,-0.72905,0.00384,0.03264
1527408737293360941,-0.37209,62.07416,-0.38570,0.70964,-0.70423,0.00157,0.01978
1527408739286264191,-0.77774,63.30097,-0.36164,0.65928,-0.65894,-0.25866,0.25312
1527408741278929347,-1.86215,64.07083,-0.30018,0.55806,-0.56670,-0.42937,0.42773
1527408743271407222,-3.19819,64.10528,-0.27594,-0.48786,0.51734,0.49495,-0.49933
1527408745263899535,-4.92730,64.24442,-0.29320,-0.47449,0.50538,0.51644,-0.50270
1527408747256380660,-6.75558,64.33832,-0.29224,-0.22789,0.24784,0.26711,-0.25570
1527408749248722269,-8.51594,64.21555,-0.31031,0.00357,0.00267,0.00382,0.00297
1527408751240885894,-10.35033,64.11086,-0.30497,0.46081,-0.49250,-0.51959,0.52445
1527408753232954425,-12.26010,64.02766,-0.30051,0.48332,-0.48911,-0.50559,0.52107
1527408755224991269,-14.30112,63.92152,-0.32672,-0.47271,0.49565,0.51841,-0.51196
1527408757216760722,-16.39236,63.67958,-0.31230,-0.31893,0.34612,0.33771,-0.33014
1527408759208485800,-18.45416,63.74737,-0.35108,-0.23893,0.24893,0.25721,-0.25467
1527408761200610675,-20.58185,63.84306,-0.38906,-0.47051,0.50991,0.51281,-0.50557
1527408763192593910,-22.76384,63.89947,-0.42329,-0.48076,0.50419,0.51780,-0.49652
1527408765184380878,-24.77010,63.95014,-0.43022,-0.45841,0.49154,0.53230,-0.51466
1527408767176449066,-26.71636,63.98738,-0.42567,0.00455,0.00504,0.00499,0.00548
1527408769168539035,-28.63843,64.02935,-0.41968,0.47863,-0.49951,-0.50606,0.51496
1527408771160772175,-30.61903,63.95291,-0.43061,-0.33136,0.34124,0.32631,-0.33422
1527408773153150519,-32.59930,63.84913,-0.43647,0.00525,0.00280,0.00388,0.00168
1527408775145359613,-34.54304,63.76133,-0.47922,-0.47736,0.52343,0.50899,-0.48894
1527408777137963019,-36.43367,63.70805,-0.46106,0.43452,-0.46751,-0.53723,0.55135
1527408779130134129,-37.78733,63.20952,-0.45221,0.33757,-0.33154,-0.61017,0.63541
1527408781122357425,-38.34678,62.38344,-0.44894,-0.09593,0.10112,0.71254,-0.68758
1527408783114162753,-38.50507,60.95041,-0.42785,0.03971,-0.00520,0.73327,-0.67871
1527408785106446582,-38.41185,59.09079,-0.43826,0.02471,-0.00050,0.73131,-0.68155
1527408787098459050,-38.45802,57.07567,-0.46720,0.00257,-0.00280,0.72143,-0.69246
1527408789090283972,-38.53838,55.08240,-0.48056,0.00890,0.00776,0.72783,-0.68559
1527408791081987316,-38.70165,53.21363,-0.50576,0.00155,-0.01612,0.72335,-0.69017
1527408793073798644,-38.72828,51.27148,-0.49455,0.04042,-0.02507,0.72972,-0.68202
1527408795066038347,-38.58682,49.34582,-0.48860,0.02121,-0.01183,0.72549,-0.68775
1527408797057479175,-38.61158,47.39486,-0.48548,0.03190,-0.01760,0.71736,-0.69571
1527408799049162863,-38.73988,45.33874,-0.49407,0.01128,-0.00324,0.71820,-0.69574
1527408801041357675,-38.72546,43.41225,-0.47084,0.05012,-0.03002,0.71207,-0.69963
1527408803033338925,-38.65889,41.30450,-0.49342,0.01689,0.00409,0.71396,-0.69996
1527408805025417191,-38.65054,39.27906,-0.52744,0.02289,-0.01335,0.72087,-0.69253
1527408807017350816,-38.71868,37.24771,-0.53471,0.01486,0.00377,0.72584,-0.68767
1527408809008983581,-38.81419,35.23992,-0.53804,0.01963,0.00850,0.71961,-0.69402
1527408811000670910,-38.87362,33.11871,-0.52583,0.00971,-0.00215,0.18120,-0.17216
1527408812992105644,-38.86035,31.01038,-0.55464,-0.00191,0.00302,0.00369,0.00346
1527408814984304191,-38.65828,28.93277,-0.55646,0.02990,-0.00182,0.72772,-0.68513
1527408816975946128,-38.74453,26.74632,-0.58046,0.00181,0.00073,0.56955,-0.56184
1527408818968265222,-38.80669,24.59864,-0.57167,0.00252,-0.00067,0.00772,0.00789
1527408820960565222,-38.75283,22.62983,-0.60363,0.01104,0.00004,0.72710,-0.68641
1527408822952439894,-38.78975,20.65051,-0.57803,0.01705,-0.01462,0.35772,-0.34862
1527408824944226285,-38.86615,18.69151,-0.59498,-0.00836,0.03011,0.72498,-0.68797
1527408826936045628,-38.84735,16.76651,-0.56540,0.03519,-0.02453,0.71334,-0.69947
1527408828927644722,-38.85731,14.76747,-0.57642,-0.01002,0.03144,0.71231,-0.70105
1527408830919039769,-38.85422,12.89801,-0.58280,0.00545,0.01157,0.71547,-0.69849
1527408832910673019,-38.86249,10.85519,-0.60453,0.01026,0.01226,0.71473,-0.69919
1527408834902957504,-38.70324,8.81260,-0.59301,0.01539,-0.00237,0.72374,-0.68989
1527408836895225659,-38.58224,6.91538,-0.59055,0.01160,0.00949,0.71174,-0.70226
1527408838887362753,-38.72109,5.13050,-0.62108,-0.01101,0.01933,0.72386,-0.68947
1527408840879735331,-38.77763,3.53003,-0.59116,0.09976,-0.11049,0.70579,-0.69253
1527408842872102472,-38.04472,1.99772,-0.56499,0.00636,-0.00639,0.00163,0.00523
1527408844864624050,-36.95865,1.02627,-0.54772,0.38070,-0.40398,0.60110,-0.57487
